Código Google;Taxonomia Google;Taxonomia Walmart
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Tequila
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Vermutes
413;Alimentos, bebidas e tabaco > Bebidas ;Alimentos e Bebidas > Bebidas Não Alcoólicas
413;Alimentos, bebidas e tabaco > Bebidas ;Alimentos e Bebidas > Bebidas Não Alcoólicas > Águas
413;Alimentos, bebidas e tabaco > Bebidas ;Alimentos e Bebidas > Bebidas Não Alcoólicas > Energéticos
413;Alimentos, bebidas e tabaco > Bebidas ;Alimentos e Bebidas > Bebidas Não Alcoólicas > Isotônicos
413;Alimentos, bebidas e tabaco > Bebidas ;Alimentos e Bebidas > Bebidas Não Alcoólicas > Refrigerantes
413;Alimentos, bebidas e tabaco > Bebidas ;Alimentos e Bebidas > Bebidas Não Alcoólicas > Sucos e Néctars
413;Alimentos, bebidas e tabaco > Bebidas ;Alimentos e Bebidas > Bebidas Não Alcoólicas > Xaropes
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Biscoitos, Salgados e Snacks
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Biscoitos, Salgados e Snacks > Biscoitos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Biscoitos, Salgados e Snacks > Salgadinhos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Biscoitos, Salgados e Snacks > Snacks
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Bomboniere
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Bomboniere > Balas e Chicletes
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Bomboniere > Bombons
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Bomboniere > Chocolates
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Bomboniere > Marzipãs
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Bomboniere > Ovos de Páscoa
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Condimentos, Ervas e Especiarias
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Condimentos, Ervas e Especiarias > Ervas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Condimentos, Ervas e Especiarias > Especiarias
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Condimentos, Ervas e Especiarias > Molhos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Condimentos, Ervas e Especiarias > Óleos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Condimentos, Ervas e Especiarias > Sal
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Condimentos, Ervas e Especiarias > Temperos Prontos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Condimentos, Ervas e Especiarias > Vinagres
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Doces e Sobremesas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Doces e Sobremesas > Açúcares
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Doces e Sobremesas > Adoçantes
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Doces e Sobremesas > Coberturas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Doces e Sobremesas > Doces
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Doces e Sobremesas > Geleias
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Doces e Sobremesas > Ingredientes de Preparo
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Doces e Sobremesas > Misturas em Pó
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Doces e Sobremesas > Pastas e Cremes
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Enlatados e Conservas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Enlatados e Conservas > Carnes Vermelhas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Enlatados e Conservas > Cogumelos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Enlatados e Conservas > Frutas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Enlatados e Conservas > Peixes
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Enlatados e Conservas > Pratos Prontos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Enlatados e Conservas > Vegetais
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Farináceos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Farináceos > Farinhas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Farináceos > Farofas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Farináceos > Polvilhos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Frios e Laticínios
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Frios e Laticínios > Frios e Embutidos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Frios e Laticínios > Iogurtes e Leites Fermentados
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Frios e Laticínios > Leites 
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Frios e Laticínios > Manteigas e Margarinas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Frios e Laticínios > Queijos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Grãos e Sementes
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Grãos e Sementes > Grãos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Grãos e Sementes > Sementes
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Massas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Massas > Folhada
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Massas > Lasanha
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Massas > Macarrão
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Massas > Nhoque
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Padaria
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Padaria > Bolos
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Padaria > Cereais
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Padaria > Doces
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Padaria > Pão
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Padaria > Torradas
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Sopas e Cremes
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Sopas e Cremes > Purês
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas > Sopas e Cremes > Sopas
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acabamento
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acabamento > Alças
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acabamento > Bancos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acabamento > Bolsa da porta
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acabamento > Coifas de alavanca
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acabamento > Console
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acabamento > Tuning
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acessórios
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Acessórios > Calibradores de Pneus
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Acessórios > Câmeras
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Acessórios > Detector de Radar
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acessórios > Engate para Reboque
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acessórios > Extintores
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acessórios > Inversor de Corrente
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acessórios > Limitadores e Protetores para Vagas
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Acessórios > Módulo TV Digital
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Acessórios > Reparadores Instantâneos
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Acessórios > Sirene de Marcha-ré
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Acessórios > Trava e Vidro Elétrico
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Áudio e Vídeo > Acessórios para Som e Vídeo
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Elétrico
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Elétrico > Fusível
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Elétrico > Interruptores
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Elétrico > Limpadores de Bateria
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Elétrico > Protetores de Bateria
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Elétrico > Reles
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Elétrico > Soquetes
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Equipamentos para Auto Center
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Equipamentos para Auto Center > Alinhadores e Balanceadores
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Equipamentos para Auto Center > Bancos e Banquetas para Mecânicos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Equipamentos para Auto Center > Esteiras para Mecânicos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Equipamentos para Auto Center > Rampas e Elevadores
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Funilaria e Pintura
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Funilaria e Pintura > Alinhadores de Monobloco
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Funilaria e Pintura > Cavaletes e Suportes de Preparação
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Funilaria e Pintura > Martelinho de Ouro
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Funilaria e Pintura > Painéis de Secagem
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Funilaria e Pintura > Repuxadores / Spotters
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Funilaria e Pintura > Tassos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > GPS e Acessórios
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > GPS e Acessórios > Cabos e Conectores
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > GPS e Acessórios > Capas
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > GPS e Acessórios > Geladeira
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > GPS e Acessórios > Rastreadores
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Iluminação
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Iluminação > Defletor de pisca
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Iluminação > Kits
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Iluminação > Lente
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Iluminação > Molduras
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Iluminação > Sinalizadores
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Itens de Autopeças
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Itens de Autopeças > Aruelas
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Itens de Autopeças > Bucha
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Itens de Autopeças > Chapinhas
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Itens de Autopeças > Ferramentas Especiais
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Itens de Autopeças > Grampos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Itens de Autopeças > Parafusos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Itens de Autopeças > Porcas
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Limpeza > Ceras, Silicones e Multiuso
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motociclismo
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motociclismo > Calçados
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motociclismo > Peças
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motor e Injeção Eletrônica
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motor e Injeção Eletrônica > Acessórios
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motor e Injeção Eletrônica > Bicos Injetores e Acessórios
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motor e Injeção Eletrônica > Sangradores de Freios
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motor e Injeção Eletrônica > Scanners Automotivos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motor e Injeção Eletrônica > Testes Automotivos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Óleos e Fluídos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Óleos e Fluídos > Lubrificantes
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Aerofólio
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Alternador
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Âncoras
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Assoalhos
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Atuador hidráulico
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Bandeja
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Barra de direção
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Batente
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Batente do Amortecedor
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Bieleta
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Bomba de Água
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Peças > Botões
